Metadata_Plate,Metadata_plate_map_name,Metadata_batch,Metadata_unique_sample_name,Metadata_treatment,Metadata_clone_type,Metadata_clone_type_indicator,Metadata_Well,Metadata_clone_number,Metadata_sample_index,Metadata_signature_train_test,Metadata_dataset
217762,217762,2019_11_20_Batch6,WT002_217762_C09_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C09,WT002,sample_index_257,train,four_clone
217762,217762,2019_11_20_Batch6,WT_parental_217762_C10_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C10,WT_parental,sample_index_258,train,four_clone
217762,217762,2019_11_20_Batch6,WT_parental_217762_C11_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C11,WT_parental,sample_index_259,train,four_clone
217762,217762,2019_11_20_Batch6,BZ017_217762_D02_2019_11_20_Batch6,0.1% DMSO,resistant,1,D02,BZ017,sample_index_260,train,four_clone
217762,217762,2019_11_20_Batch6,WT008_217762_D04_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D04,WT008,sample_index_262,train,four_clone
217762,217762,2019_11_20_Batch6,WT009_217762_D05_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D05,WT009,sample_index_263,train,four_clone
217762,217762,2019_11_20_Batch6,BZ018_217762_D06_2019_11_20_Batch6,0.1% DMSO,resistant,1,D06,BZ018,sample_index_264,train,four_clone
217762,217762,2019_11_20_Batch6,BZ001_217762_D08_2019_11_20_Batch6,0.1% DMSO,resistant,1,D08,BZ001,sample_index_266,train,four_clone
217762,217762,2019_11_20_Batch6,BZ008_217762_D09_2019_11_20_Batch6,0.1% DMSO,resistant,1,D09,BZ008,sample_index_267,train,four_clone
217762,217762,2019_11_20_Batch6,WT_parental_217762_D10_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D10,WT_parental,sample_index_268,train,four_clone
217762,217762,2019_11_20_Batch6,WT_parental_217762_D11_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D11,WT_parental,sample_index_269,train,four_clone
217762,217762,2019_11_20_Batch6,WT_parental_217762_E02_2019_11_20_Batch6,0.1% DMSO,sensitive,0,E02,WT_parental,sample_index_270,train,four_clone
217762,217762,2019_11_20_Batch6,WT_parental_217762_F02_2019_11_20_Batch6,0.1% DMSO,sensitive,0,F02,WT_parental,sample_index_280,train,four_clone
217762,217762,2019_11_20_Batch6,WT_parental_217762_G02_2019_11_20_Batch6,0.1% DMSO,sensitive,0,G02,WT_parental,sample_index_290,train,four_clone
217768,217768,2019_11_22_Batch7,BZ017_217768_B02_2019_11_22_Batch7,0.1% DMSO,resistant,1,B02,BZ017,sample_index_300,train,four_clone
217768,217768,2019_11_22_Batch7,WT002_217768_B03_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B03,WT002,sample_index_301,train,four_clone
217768,217768,2019_11_22_Batch7,WT008_217768_B04_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B04,WT008,sample_index_302,train,four_clone
217768,217768,2019_11_22_Batch7,WT009_217768_B05_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B05,WT009,sample_index_303,train,four_clone
217768,217768,2019_11_22_Batch7,BZ018_217768_B06_2019_11_22_Batch7,0.1% DMSO,resistant,1,B06,BZ018,sample_index_304,train,four_clone
217768,217768,2019_11_22_Batch7,WT_parental_217768_B07_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B07,WT_parental,sample_index_305,train,four_clone
217768,217768,2019_11_22_Batch7,WT011_217768_B08_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B08,WT011,sample_index_306,train,four_clone
217768,217768,2019_11_22_Batch7,BZ008_217768_B10_2019_11_22_Batch7,0.1% DMSO,resistant,1,B10,BZ008,sample_index_308,train,four_clone
217768,217768,2019_11_22_Batch7,WT_parental_217768_B11_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B11,WT_parental,sample_index_309,train,four_clone
217768,217768,2019_11_22_Batch7,BZ017_217768_C02_2019_11_22_Batch7,0.1% DMSO,resistant,1,C02,BZ017,sample_index_310,train,four_clone
217768,217768,2019_11_22_Batch7,BZ008_217768_C03_2019_11_22_Batch7,0.1% DMSO,resistant,1,C03,BZ008,sample_index_311,train,four_clone
217768,217768,2019_11_22_Batch7,BZ001_217768_C04_2019_11_22_Batch7,0.1% DMSO,resistant,1,C04,BZ001,sample_index_312,train,four_clone
217768,217768,2019_11_22_Batch7,WT011_217768_C05_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C05,WT011,sample_index_313,train,four_clone
217768,217768,2019_11_22_Batch7,BZ018_217768_C06_2019_11_22_Batch7,0.1% DMSO,resistant,1,C06,BZ018,sample_index_314,train,four_clone
217768,217768,2019_11_22_Batch7,WT_parental_217768_C07_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C07,WT_parental,sample_index_315,train,four_clone
217768,217768,2019_11_22_Batch7,WT008_217768_C09_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C09,WT008,sample_index_317,train,four_clone
217768,217768,2019_11_22_Batch7,WT002_217768_C10_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C10,WT002,sample_index_318,train,four_clone
217768,217768,2019_11_22_Batch7,WT_parental_217768_C11_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C11,WT_parental,sample_index_319,train,four_clone
217768,217768,2019_11_22_Batch7,WT002_217768_D03_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D03,WT002,sample_index_321,train,four_clone
217768,217768,2019_11_22_Batch7,WT008_217768_D04_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D04,WT008,sample_index_322,train,four_clone
217768,217768,2019_11_22_Batch7,WT009_217768_D05_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D05,WT009,sample_index_323,train,four_clone
217768,217768,2019_11_22_Batch7,BZ018_217768_D06_2019_11_22_Batch7,0.1% DMSO,resistant,1,D06,BZ018,sample_index_324,train,four_clone
217768,217768,2019_11_22_Batch7,WT_parental_217768_D07_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D07,WT_parental,sample_index_325,train,four_clone
217768,217768,2019_11_22_Batch7,WT011_217768_D08_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D08,WT011,sample_index_326,train,four_clone
217768,217768,2019_11_22_Batch7,BZ001_217768_D09_2019_11_22_Batch7,0.1% DMSO,resistant,1,D09,BZ001,sample_index_327,train,four_clone
217768,217768,2019_11_22_Batch7,BZ008_217768_D10_2019_11_22_Batch7,0.1% DMSO,resistant,1,D10,BZ008,sample_index_328,train,four_clone
217768,217768,2019_11_22_Batch7,WT_parental_217768_D11_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D11,WT_parental,sample_index_329,train,four_clone
217768,217768,2019_11_22_Batch7,WT_parental_217768_E02_2019_11_22_Batch7,0.1% DMSO,sensitive,0,E02,WT_parental,sample_index_330,train,four_clone
217768,217768,2019_11_22_Batch7,WT_parental_217768_F02_2019_11_22_Batch7,0.1% DMSO,sensitive,0,F02,WT_parental,sample_index_340,train,four_clone
217768,217768,2019_11_22_Batch7,WT_parental_217768_G02_2019_11_22_Batch7,0.1% DMSO,sensitive,0,G02,WT_parental,sample_index_350,train,four_clone
217766,217766,2019_11_22_Batch7,BZ017_217766_B02_2019_11_22_Batch7,0.1% DMSO,resistant,1,B02,BZ017,sample_index_360,train,four_clone
217766,217766,2019_11_22_Batch7,WT002_217766_B03_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B03,WT002,sample_index_361,train,four_clone
217766,217766,2019_11_22_Batch7,WT009_217766_B05_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B05,WT009,sample_index_363,train,four_clone
217766,217766,2019_11_22_Batch7,BZ018_217766_B06_2019_11_22_Batch7,0.1% DMSO,resistant,1,B06,BZ018,sample_index_364,train,four_clone
217766,217766,2019_11_22_Batch7,WT_parental_217766_B07_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B07,WT_parental,sample_index_365,train,four_clone
217766,217766,2019_11_22_Batch7,BZ001_217766_B09_2019_11_22_Batch7,0.1% DMSO,resistant,1,B09,BZ001,sample_index_367,train,four_clone
217766,217766,2019_11_22_Batch7,WT_parental_217766_B11_2019_11_22_Batch7,0.1% DMSO,sensitive,0,B11,WT_parental,sample_index_369,train,four_clone
217766,217766,2019_11_22_Batch7,BZ017_217766_C02_2019_11_22_Batch7,0.1% DMSO,resistant,1,C02,BZ017,sample_index_370,train,four_clone
217766,217766,2019_11_22_Batch7,BZ008_217766_C03_2019_11_22_Batch7,0.1% DMSO,resistant,1,C03,BZ008,sample_index_371,train,four_clone
217766,217766,2019_11_22_Batch7,BZ001_217766_C04_2019_11_22_Batch7,0.1% DMSO,resistant,1,C04,BZ001,sample_index_372,train,four_clone
217766,217766,2019_11_22_Batch7,WT011_217766_C05_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C05,WT011,sample_index_373,train,four_clone
217766,217766,2019_11_22_Batch7,WT_parental_217766_C07_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C07,WT_parental,sample_index_375,train,four_clone
217766,217766,2019_11_22_Batch7,WT008_217766_C09_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C09,WT008,sample_index_377,train,four_clone
217766,217766,2019_11_22_Batch7,WT002_217766_C10_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C10,WT002,sample_index_378,train,four_clone
217766,217766,2019_11_22_Batch7,WT_parental_217766_C11_2019_11_22_Batch7,0.1% DMSO,sensitive,0,C11,WT_parental,sample_index_379,train,four_clone
217766,217766,2019_11_22_Batch7,BZ017_217766_D02_2019_11_22_Batch7,0.1% DMSO,resistant,1,D02,BZ017,sample_index_380,train,four_clone
217766,217766,2019_11_22_Batch7,WT002_217766_D03_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D03,WT002,sample_index_381,train,four_clone
217766,217766,2019_11_22_Batch7,WT008_217766_D04_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D04,WT008,sample_index_382,train,four_clone
217766,217766,2019_11_22_Batch7,WT009_217766_D05_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D05,WT009,sample_index_383,train,four_clone
217766,217766,2019_11_22_Batch7,BZ018_217766_D06_2019_11_22_Batch7,0.1% DMSO,resistant,1,D06,BZ018,sample_index_384,train,four_clone
217766,217766,2019_11_22_Batch7,WT_parental_217766_D07_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D07,WT_parental,sample_index_385,train,four_clone
217766,217766,2019_11_22_Batch7,WT011_217766_D08_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D08,WT011,sample_index_386,train,four_clone
217766,217766,2019_11_22_Batch7,BZ001_217766_D09_2019_11_22_Batch7,0.1% DMSO,resistant,1,D09,BZ001,sample_index_387,train,four_clone
217766,217766,2019_11_22_Batch7,WT_parental_217766_D11_2019_11_22_Batch7,0.1% DMSO,sensitive,0,D11,WT_parental,sample_index_389,train,four_clone
217766,217766,2019_11_22_Batch7,WT_parental_217766_E02_2019_11_22_Batch7,0.1% DMSO,sensitive,0,E02,WT_parental,sample_index_390,train,four_clone
217766,217766,2019_11_22_Batch7,WT_parental_217766_F02_2019_11_22_Batch7,0.1% DMSO,sensitive,0,F02,WT_parental,sample_index_400,train,four_clone
217766,217766,2019_11_22_Batch7,WT_parental_217766_G02_2019_11_22_Batch7,0.1% DMSO,sensitive,0,G02,WT_parental,sample_index_410,train,four_clone
218362,218362,2020_07_02_Batch8,CloneA_218362_F02_2020_07_02_Batch8,0.1% DMSO,resistant,1,F02,CloneA,sample_index_160,test,cloneAE
218363,218363,2020_07_02_Batch8,CloneA_218363_F08_2020_07_02_Batch8,0.1% DMSO,resistant,1,F08,CloneA,sample_index_226,test,cloneAE
218360,218360,2020_07_02_Batch8,CloneA_218360_F08_2020_07_02_Batch8,0.1% DMSO,resistant,1,F08,CloneA,sample_index_106,test,cloneAE
218362,218362,2020_07_02_Batch8,CloneE_218362_D06_2020_07_02_Batch8,0.1% DMSO,resistant,1,D06,CloneE,sample_index_144,test,cloneAE
218360,218360,2020_07_02_Batch8,CloneE_218360_D02_2020_07_02_Batch8,0.1% DMSO,resistant,1,D02,CloneE,sample_index_80,test,cloneAE
218361,218361,2020_07_02_Batch8,CloneE_218361_D08_2020_07_02_Batch8,0.1% DMSO,resistant,1,D08,CloneE,sample_index_26,test,cloneAE
218363,218363,2020_07_02_Batch8,WT_parental_218363_E08_2020_07_02_Batch8,0.1% DMSO,sensitive,0,E08,WT_parental,sample_index_216,test,cloneAE
218363,218363,2020_07_02_Batch8,WT_parental_218363_B08_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B08,WT_parental,sample_index_186,test,cloneAE
218362,218362,2020_07_02_Batch8,WT_parental_218362_B08_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B08,WT_parental,sample_index_126,test,cloneAE
218361,218361,2020_07_02_Batch8,WT_parental_218361_B02_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B02,WT_parental,sample_index_0,train,cloneAE
218361,218361,2020_07_02_Batch8,WT_parental_218361_B06_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B06,WT_parental,sample_index_4,train,cloneAE
218361,218361,2020_07_02_Batch8,WT_parental_218361_B08_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B08,WT_parental,sample_index_6,train,cloneAE
218361,218361,2020_07_02_Batch8,CloneA_218361_C02_2020_07_02_Batch8,0.1% DMSO,resistant,1,C02,CloneA,sample_index_10,train,cloneAE
218361,218361,2020_07_02_Batch8,CloneA_218361_C06_2020_07_02_Batch8,0.1% DMSO,resistant,1,C06,CloneA,sample_index_14,train,cloneAE
218361,218361,2020_07_02_Batch8,CloneA_218361_C08_2020_07_02_Batch8,0.1% DMSO,resistant,1,C08,CloneA,sample_index_16,train,cloneAE
218361,218361,2020_07_02_Batch8,CloneE_218361_D02_2020_07_02_Batch8,0.1% DMSO,resistant,1,D02,CloneE,sample_index_20,train,cloneAE
218361,218361,2020_07_02_Batch8,CloneE_218361_D06_2020_07_02_Batch8,0.1% DMSO,resistant,1,D06,CloneE,sample_index_24,train,cloneAE
218361,218361,2020_07_02_Batch8,WT_parental_218361_E02_2020_07_02_Batch8,0.1% DMSO,sensitive,0,E02,WT_parental,sample_index_30,train,cloneAE
218361,218361,2020_07_02_Batch8,WT_parental_218361_E08_2020_07_02_Batch8,0.1% DMSO,sensitive,0,E08,WT_parental,sample_index_36,train,cloneAE
218361,218361,2020_07_02_Batch8,CloneA_218361_F02_2020_07_02_Batch8,0.1% DMSO,resistant,1,F02,CloneA,sample_index_40,train,cloneAE
218361,218361,2020_07_02_Batch8,CloneA_218361_F08_2020_07_02_Batch8,0.1% DMSO,resistant,1,F08,CloneA,sample_index_46,train,cloneAE
218361,218361,2020_07_02_Batch8,CloneE_218361_G02_2020_07_02_Batch8,0.1% DMSO,resistant,1,G02,CloneE,sample_index_50,train,cloneAE
218361,218361,2020_07_02_Batch8,CloneE_218361_G08_2020_07_02_Batch8,0.1% DMSO,resistant,1,G08,CloneE,sample_index_56,train,cloneAE
218360,218360,2020_07_02_Batch8,WT_parental_218360_B02_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B02,WT_parental,sample_index_60,train,cloneAE
218360,218360,2020_07_02_Batch8,WT_parental_218360_B06_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B06,WT_parental,sample_index_64,train,cloneAE
218360,218360,2020_07_02_Batch8,WT_parental_218360_B08_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B08,WT_parental,sample_index_66,train,cloneAE
218360,218360,2020_07_02_Batch8,CloneA_218360_C02_2020_07_02_Batch8,0.1% DMSO,resistant,1,C02,CloneA,sample_index_70,train,cloneAE
218360,218360,2020_07_02_Batch8,CloneA_218360_C06_2020_07_02_Batch8,0.1% DMSO,resistant,1,C06,CloneA,sample_index_74,train,cloneAE
218360,218360,2020_07_02_Batch8,CloneA_218360_C08_2020_07_02_Batch8,0.1% DMSO,resistant,1,C08,CloneA,sample_index_76,train,cloneAE
218360,218360,2020_07_02_Batch8,CloneE_218360_D06_2020_07_02_Batch8,0.1% DMSO,resistant,1,D06,CloneE,sample_index_84,train,cloneAE
218360,218360,2020_07_02_Batch8,CloneE_218360_D08_2020_07_02_Batch8,0.1% DMSO,resistant,1,D08,CloneE,sample_index_86,train,cloneAE
218360,218360,2020_07_02_Batch8,WT_parental_218360_E02_2020_07_02_Batch8,0.1% DMSO,sensitive,0,E02,WT_parental,sample_index_90,train,cloneAE
218360,218360,2020_07_02_Batch8,WT_parental_218360_E08_2020_07_02_Batch8,0.1% DMSO,sensitive,0,E08,WT_parental,sample_index_96,train,cloneAE
218360,218360,2020_07_02_Batch8,CloneA_218360_F02_2020_07_02_Batch8,0.1% DMSO,resistant,1,F02,CloneA,sample_index_100,train,cloneAE
218360,218360,2020_07_02_Batch8,CloneE_218360_G02_2020_07_02_Batch8,0.1% DMSO,resistant,1,G02,CloneE,sample_index_110,train,cloneAE
218360,218360,2020_07_02_Batch8,CloneE_218360_G08_2020_07_02_Batch8,0.1% DMSO,resistant,1,G08,CloneE,sample_index_116,train,cloneAE
218362,218362,2020_07_02_Batch8,WT_parental_218362_B02_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B02,WT_parental,sample_index_120,train,cloneAE
218362,218362,2020_07_02_Batch8,WT_parental_218362_B06_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B06,WT_parental,sample_index_124,train,cloneAE
218362,218362,2020_07_02_Batch8,CloneA_218362_C02_2020_07_02_Batch8,0.1% DMSO,resistant,1,C02,CloneA,sample_index_130,train,cloneAE
218362,218362,2020_07_02_Batch8,CloneA_218362_C06_2020_07_02_Batch8,0.1% DMSO,resistant,1,C06,CloneA,sample_index_134,train,cloneAE
218362,218362,2020_07_02_Batch8,CloneA_218362_C08_2020_07_02_Batch8,0.1% DMSO,resistant,1,C08,CloneA,sample_index_136,train,cloneAE
218362,218362,2020_07_02_Batch8,CloneE_218362_D02_2020_07_02_Batch8,0.1% DMSO,resistant,1,D02,CloneE,sample_index_140,train,cloneAE
218362,218362,2020_07_02_Batch8,CloneE_218362_D08_2020_07_02_Batch8,0.1% DMSO,resistant,1,D08,CloneE,sample_index_146,train,cloneAE
218362,218362,2020_07_02_Batch8,WT_parental_218362_E02_2020_07_02_Batch8,0.1% DMSO,sensitive,0,E02,WT_parental,sample_index_150,train,cloneAE
218362,218362,2020_07_02_Batch8,WT_parental_218362_E08_2020_07_02_Batch8,0.1% DMSO,sensitive,0,E08,WT_parental,sample_index_156,train,cloneAE
218362,218362,2020_07_02_Batch8,CloneA_218362_F08_2020_07_02_Batch8,0.1% DMSO,resistant,1,F08,CloneA,sample_index_166,train,cloneAE
218362,218362,2020_07_02_Batch8,CloneE_218362_G02_2020_07_02_Batch8,0.1% DMSO,resistant,1,G02,CloneE,sample_index_170,train,cloneAE
218362,218362,2020_07_02_Batch8,CloneE_218362_G08_2020_07_02_Batch8,0.1% DMSO,resistant,1,G08,CloneE,sample_index_176,train,cloneAE
218363,218363,2020_07_02_Batch8,WT_parental_218363_B02_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B02,WT_parental,sample_index_180,train,cloneAE
218363,218363,2020_07_02_Batch8,WT_parental_218363_B06_2020_07_02_Batch8,0.1% DMSO,sensitive,0,B06,WT_parental,sample_index_184,train,cloneAE
218363,218363,2020_07_02_Batch8,CloneA_218363_C02_2020_07_02_Batch8,0.1% DMSO,resistant,1,C02,CloneA,sample_index_190,train,cloneAE
218363,218363,2020_07_02_Batch8,CloneA_218363_C06_2020_07_02_Batch8,0.1% DMSO,resistant,1,C06,CloneA,sample_index_194,train,cloneAE
218363,218363,2020_07_02_Batch8,CloneA_218363_C08_2020_07_02_Batch8,0.1% DMSO,resistant,1,C08,CloneA,sample_index_196,train,cloneAE
218363,218363,2020_07_02_Batch8,CloneE_218363_D02_2020_07_02_Batch8,0.1% DMSO,resistant,1,D02,CloneE,sample_index_200,train,cloneAE
218363,218363,2020_07_02_Batch8,CloneE_218363_D06_2020_07_02_Batch8,0.1% DMSO,resistant,1,D06,CloneE,sample_index_204,train,cloneAE
218363,218363,2020_07_02_Batch8,CloneE_218363_D08_2020_07_02_Batch8,0.1% DMSO,resistant,1,D08,CloneE,sample_index_206,train,cloneAE
218363,218363,2020_07_02_Batch8,WT_parental_218363_E02_2020_07_02_Batch8,0.1% DMSO,sensitive,0,E02,WT_parental,sample_index_210,train,cloneAE
218363,218363,2020_07_02_Batch8,CloneA_218363_F02_2020_07_02_Batch8,0.1% DMSO,resistant,1,F02,CloneA,sample_index_220,train,cloneAE
218363,218363,2020_07_02_Batch8,CloneE_218363_G02_2020_07_02_Batch8,0.1% DMSO,resistant,1,G02,CloneE,sample_index_230,train,cloneAE
218363,218363,2020_07_02_Batch8,CloneE_218363_G08_2020_07_02_Batch8,0.1% DMSO,resistant,1,G08,CloneE,sample_index_236,train,cloneAE
